"timestamp","vehicle_id","latitude","longitude","trip_start_date","trip_id","stop_id","dist_along_route","dist_from_stop"
"2017-05-20 09:21:56-04","8500",40.717875,-73.735774,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500035",0.09,0.11
"2017-05-20 09:23:00-04","8500",40.717875,-73.735774,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500035",0.09,0.11
"2017-05-20 09:24:05-04","8500",40.717875,-73.735774,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500035",0.09,0.11
"2017-05-20 09:25:09-04","8500",40.717875,-73.735774,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500035",0.09,0.11
"2017-05-20 09:25:41-04","8500",40.717875,-73.735774,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500035",0.09,0.11
"2017-05-20 09:26:13-04","8500",40.717875,-73.735774,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500035",0.09,0.11
"2017-05-20 09:26:45-04","8500",40.717875,-73.735774,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500035",0.09,0.11
"2017-05-20 09:27:48-04","8500",40.717875,-73.735774,"2017-05-20","QV_B7-Saturday-053000_MISC_120","500035",0.09,0.11
"2017-05-20 09:28:20-04","8500",40.717904,-73.735559,"2017-05-20","QV_B7-Saturday-056800_MISC_120","500048",144.31,137.35
"2017-05-20 09:28:52-04","8500",40.718089,-73.735349,"2017-05-20","QV_B7-Saturday-056800_MISC_120","500048",144.31,103.01
"2017-05-20 09:29:57-04","8500",40.722288,-73.736822,"2017-05-20","QV_B7-Saturday-056800_MISC_120","500051",589.12,55.7
"2017-05-20 09:31:01-04","8500",40.724459,-73.73899,"2017-05-20","QV_B7-Saturday-056800_MISC_120","500052",892.37,55.14
"2017-05-20 09:32:36-04","8500",40.728982,-73.743812,"2017-05-20","QV_B7-Saturday-056800_MISC_120","500055",1525.7,41.45
"2017-05-20 09:33:41-04","8500",40.729569,-73.744429,"2017-05-20","QV_B7-Saturday-056800_MISC_120","500066",1658.67,90.98
"2017-05-20 09:34:45-04","8500",40.729829,-73.744978,"2017-05-20","QV_B7-Saturday-056800_MISC_120","500066",1658.67,21
"2017-05-20 09:35:18-04","8500",40.728704,-73.746687,"2017-05-20","QV_B7-Saturday-056800_MISC_120","503272",1877.57,49.14
"2017-05-20 09:35:54-04","8500",40.727081,-73.749464,"2017-05-20","QV_B7-Saturday-056800_MISC_120","500069",2134.63,9.18
"2017-05-20 09:36:56-04","8500",40.724705,-73.754067,"2017-05-20","QV_B7-Saturday-056800_MISC_120","500071",2636.22,40.78
"2017-05-20 09:37:59-04","8500",40.724375,-73.754613,"2017-05-20","QV_B7-Saturday-056800_MISC_120","500072",2821.67,167.35
"2017-05-20 09:39:01-04","8500",40.723413,-73.75609,"2017-05-20","QV_B7-Saturday-056800_MISC_120","500072",2821.67,0
"2017-05-20 09:40:03-04","8500",40.721379,-73.758988,"2017-05-20","QV_B7-Saturday-056800_MISC_120","500074",3285.43,130.97
"2017-05-20 09:40:35-04","8500",40.721269,-73.759145,"2017-05-20","QV_B7-Saturday-056800_MISC_120","500074",3285.43,112.9
"2017-05-20 09:41:37-04","8500",40.720314,-73.761172,"2017-05-20","QV_B7-Saturday-056800_MISC_120","502115",3481.94,107.19
"2017-05-20 09:42:39-04","8500",40.718662,-73.764864,"2017-05-20","QV_B7-Saturday-056800_MISC_120","504525",3835.44,98.88
"2017-05-20 09:43:42-04","8500",40.716731,-73.768926,"2017-05-20","QV_B7-Saturday-056800_MISC_120","500078",4202.94,60.25
"2017-05-20 09:44:45-04","8500",40.715842,-73.771473,"2017-05-20","QV_B7-Saturday-056800_MISC_120","500079",4379.07,0
"2017-05-20 09:45:49-04","8500",40.714854,-73.774647,"2017-05-20","QV_B7-Saturday-056800_MISC_120","500081",4721.53,52.92
"2017-05-20 09:46:53-04","8500",40.713447,-73.78051,"2017-05-20","QV_B7-Saturday-056800_MISC_120","501414",5443.67,256.65
"2017-05-20 09:47:24-04","8500",40.712762,-73.783343,"2017-05-20","QV_B7-Saturday-056800_MISC_120","501414",5443.67,6.04
"2017-05-20 09:48:29-04","8500",40.712548,-73.784235,"2017-05-20","QV_B7-Saturday-056800_MISC_120","500197",5652.44,135.94
"2017-05-20 09:49:33-04","8500",40.711937,-73.788297,"2017-05-20","QV_B7-Saturday-056800_MISC_120","503195",6036.18,162.2
"2017-05-20 09:50:36-04","8500",40.710789,-73.792816,"2017-05-20","QV_B7-Saturday-056800_MISC_120","501419",6312.59,24.25
"2017-05-20 09:51:08-04","8500",40.710789,-73.792816,"2017-05-20","QV_B7-Saturday-056800_MISC_120","501419",6312.59,24.25
"2017-05-20 09:51:41-04","8500",40.710248,-73.794149,"2017-05-20","QV_B7-Saturday-056800_MISC_120","804052",6859.07,443.26
"2017-05-20 09:52:12-04","8500",40.709539,-73.79637,"2017-05-20","QV_B7-Saturday-056800_MISC_120","804052",6859.07,239.85
"2017-05-20 09:53:15-04","8500",40.707846,-73.79552,"2017-05-20","QV_B7-Saturday-056800_MISC_120","804052",6859.07,24.29
"2017-05-20 09:53:47-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-056800_MISC_120","804052",6859.07,21.25
"2017-05-20 09:54:18-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-056800_MISC_120","804052",6859.07,21.25
"2017-05-20 09:54:50-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-056800_MISC_120","804052",6859.07,21.25
"2017-05-20 09:55:55-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-056800_MISC_120","804052",6859.07,21.25
"2017-05-20 09:56:58-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-056800_MISC_120","804052",6859.07,21.25
"2017-05-20 09:58:01-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-056800_MISC_120","804052",6859.07,21.25
"2017-05-20 09:58:34-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-056800_MISC_120","804052",6859.07,21.25
"2017-05-20 09:59:06-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-056800_MISC_120","804052",6859.07,21.25
"2017-05-20 09:59:38-04","8500",40.707908,-73.79581,"2017-05-20","QV_B7-Saturday-060500_MISC_120","500002",285.31,220.49
"2017-05-20 10:00:42-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-056800_MISC_120","804052",6859.07,21.25
"2017-05-20 10:01:45-04","8500",40.707908,-73.79581,"2017-05-20","QV_B7-Saturday-060500_MISC_120","500002",285.31,220.49
"2017-05-20 10:02:50-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-056800_MISC_120","804052",6859.07,21.25
"2017-05-20 10:03:53-04","8500",40.707908,-73.79581,"2017-05-20","QV_B7-Saturday-060500_MISC_120","500002",285.31,220.49
"2017-05-20 10:04:25-04","8500",40.708297,-73.796694,"2017-05-20","QV_B7-Saturday-060500_MISC_120","500002",285.31,101.76
"2017-05-20 10:05:28-04","8500",40.70901,-73.797151,"2017-05-20","QV_B7-Saturday-060500_MISC_120","500002",285.31,13.57
"2017-05-20 10:06:32-04","8500",40.709176,-73.797256,"2017-05-20","QV_B7-Saturday-060500_MISC_120","503984",615.03,322.92
"2017-05-20 10:07:35-04","8500",40.710714,-73.793025,"2017-05-20","QV_B7-Saturday-060500_MISC_120","500004",897.72,197.43
"2017-05-20 10:08:40-04","8500",40.711609,-73.790519,"2017-05-20","QV_B7-Saturday-060500_MISC_120","500005",1087.21,153.4
"2017-05-20 10:09:44-04","8500",40.712041,-73.788664,"2017-05-20","QV_B7-Saturday-060500_MISC_120","503571",1224.17,123.26
"2017-05-20 10:10:15-04","8500",40.712266,-73.78543,"2017-05-20","QV_B7-Saturday-060500_MISC_120","500007",1696.52,310.4
"2017-05-20 10:11:19-04","8500",40.713143,-73.781768,"2017-05-20","QV_B7-Saturday-060500_MISC_120","500008",1878.54,168.7
"2017-05-20 10:12:23-04","8500",40.713422,-73.780614,"2017-05-20","QV_B7-Saturday-060500_MISC_120","500008",1878.54,66.59
"2017-05-20 10:13:27-04","8500",40.714199,-73.777387,"2017-05-20","QV_B7-Saturday-060500_MISC_120","500010",2226.13,128.79
"2017-05-20 10:15:02-04","8500",40.71583,-73.771508,"2017-05-20","QV_B7-Saturday-060500_MISC_120","500012",2697.5,71.67
"2017-05-20 10:16:05-04","8500",40.716569,-73.769384,"2017-05-20","QV_B7-Saturday-060500_MISC_120","500013",2885.41,62.64
"2017-05-20 10:17:10-04","8500",40.719425,-73.763269,"2017-05-20","QV_B7-Saturday-060500_MISC_120","500017",3545.64,114.91
"2017-05-20 10:18:14-04","8500",40.721767,-73.758435,"2017-05-20","QV_B7-Saturday-060500_MISC_120","500019",3922.32,5.21
"2017-05-20 10:18:45-04","8500",40.722029,-73.758059,"2017-05-20","QV_B7-Saturday-060500_MISC_120","503965",4165.48,205.34
"2017-05-20 10:19:48-04","8500",40.723284,-73.756271,"2017-05-20","QV_B7-Saturday-060500_MISC_120","503965",4165.48,0
"2017-05-20 10:21:24-04","8500",40.72623,-73.751249,"2017-05-20","QV_B7-Saturday-060500_MISC_120","500024",4927.96,223.72
"2017-05-20 10:22:27-04","8500",40.729626,-73.744753,"2017-05-20","QV_B7-Saturday-060500_MISC_120","500026",5381.3,10.73
"2017-05-20 10:23:31-04","8500",40.730044,-73.743235,"2017-05-20","QV_B7-Saturday-060500_MISC_120","500036",5569.13,46.96
"2017-05-20 10:25:06-04","8500",40.728813,-73.737784,"2017-05-20","QV_B7-Saturday-060500_MISC_120","500038",6048.36,46.9
"2017-05-20 10:26:41-04","8500",40.727462,-73.731764,"2017-05-20","QV_B7-Saturday-060500_MISC_120","500043",6652.28,121.72
"2017-05-20 10:27:14-04","8500",40.72678,-73.729738,"2017-05-20","QV_B7-Saturday-060500_MISC_120","500044",6817.93,100.57
"2017-05-20 10:27:45-04","8500",40.725702,-73.725218,"2017-05-20","QV_B7-Saturday-060500_MISC_120","503753",7125.53,5.75
"2017-05-20 11:14:25-04","8500",40.718118,-73.736414,"2017-05-20","QV_B7-Saturday-063500_MISC_159","500298",14494.04,22.27
"2017-05-20 11:14:58-04","8500",40.718118,-73.735346,"2017-05-20","QV_B7-Saturday-068600_MISC_159","500048",144.31,99.84
"2017-05-20 11:16:39-04","8500",40.723842,-73.738332,"2017-05-20","QV_B7-Saturday-067600_MISC_120","500052",892.37,143.36
"2017-05-20 11:17:11-04","8500",40.724729,-73.739278,"2017-05-20","QV_B7-Saturday-067600_MISC_120","500052",892.37,16.54
"2017-05-20 11:18:14-04","8500",40.727519,-73.742248,"2017-05-20","QV_B7-Saturday-067600_MISC_120","500055",1525.7,250.88
"2017-05-20 11:18:46-04","8500",40.72896,-73.743788,"2017-05-20","QV_B7-Saturday-067600_MISC_120","500055",1525.7,44.6
"2017-05-20 11:19:19-04","8500",40.729274,-73.744118,"2017-05-20","QV_B7-Saturday-067600_MISC_120","500055",1525.7,0
"2017-05-20 11:20:22-04","8500",40.730264,-73.745162,"2017-05-20","QV_B7-Saturday-067600_MISC_120","501655",1797.95,131.36
"2017-05-20 11:21:57-04","8500",40.735165,-73.746294,"2017-05-20","QV_B7-Saturday-067600_MISC_120","501657",2403.8,123.6
"2017-05-20 11:22:29-04","8500",40.735488,-73.746406,"2017-05-20","QV_B7-Saturday-067600_MISC_120","501657",2403.8,86.52
"2017-05-20 11:23:00-04","8500",40.736053,-73.746762,"2017-05-20","QV_B7-Saturday-067600_MISC_120","501657",2403.8,16.48
"2017-05-20 11:24:04-04","8500",40.737223,-73.747678,"2017-05-20","QV_B7-Saturday-067600_MISC_120","501658",2602.85,64.21
"2017-05-20 11:25:07-04","8500",40.739846,-73.750153,"2017-05-20","QV_B7-Saturday-067600_MISC_120","501659",2905.22,6.3
"2017-05-20 11:26:12-04","8500",40.742322,-73.753747,"2017-05-20","QV_B7-Saturday-067600_MISC_120","502947",3351.9,12.76
"2017-05-20 11:26:44-04","8500",40.741461,-73.756254,"2017-05-20","QV_B7-Saturday-067600_MISC_120","502648",3627.46,56.36
"2017-05-20 11:27:48-04","8500",40.740536,-73.759205,"2017-05-20","QV_B7-Saturday-067600_MISC_120","502650",4035.46,195.27
"2017-05-20 11:28:51-04","8500",40.739259,-73.763269,"2017-05-20","QV_B7-Saturday-067600_MISC_120","502651",4279.93,68.95
"2017-05-20 11:29:54-04","8500",40.737992,-73.767635,"2017-05-20","QV_B7-Saturday-067600_MISC_120","503983",4765.18,159.62
"2017-05-20 11:30:26-04","8500",40.737429,-73.769128,"2017-05-20","QV_B7-Saturday-067600_MISC_120","503983",4765.18,19.15
"2017-05-20 11:31:29-04","8500",40.73635,-73.772591,"2017-05-20","QV_B7-Saturday-067600_MISC_120","502653",5068.31,6.32
"2017-05-20 11:32:33-04","8500",40.735722,-73.774748,"2017-05-20","QV_B7-Saturday-067600_MISC_120","502654",5256.72,0
"2017-05-20 11:33:38-04","8500",40.734314,-73.779416,"2017-05-20","QV_B7-Saturday-067600_MISC_120","502657",5721.37,41.38
"2017-05-20 11:34:09-04","8500",40.733729,-73.781203,"2017-05-20","QV_B7-Saturday-067600_MISC_120","502658",5881.37,37.33
"2017-05-20 11:34:41-04","8500",40.73318,-73.782872,"2017-05-20","QV_B7-Saturday-067600_MISC_120","501338",6303.31,305.91
"2017-05-20 11:35:13-04","8500",40.733142,-73.782987,"2017-05-20","QV_B7-Saturday-067600_MISC_120","501338",6303.31,295.36
"2017-05-20 11:36:16-04","8500",40.73713,-73.784828,"2017-05-20","QV_B7-Saturday-067600_MISC_120","501339",6719.56,224.13
"2017-05-20 11:36:52-04","8500",40.738972,-73.785523,"2017-05-20","QV_B7-Saturday-067600_MISC_120","501339",6719.56,5.34
"2017-05-20 11:37:24-04","8500",40.740216,-73.786321,"2017-05-20","QV_B7-Saturday-067600_MISC_120","501340",6908.58,36.75
"2017-05-20 11:38:27-04","8500",40.741044,-73.787117,"2017-05-20","QV_B7-Saturday-067600_MISC_120","501341",7025.83,15.99
"2017-05-20 11:40:03-04","8500",40.739247,-73.793666,"2017-05-20","QV_B7-Saturday-067600_MISC_120","504031",7607.12,10.49
"2017-05-20 11:40:35-04","8500",40.73881,-73.795339,"2017-05-20","QV_B7-Saturday-067600_MISC_120","501345",7874.13,128.37
"2017-05-20 11:41:07-04","8500",40.73855,-73.796698,"2017-05-20","QV_B7-Saturday-067600_MISC_120","501345",7874.13,10.27
"2017-05-20 11:42:10-04","8500",40.73865,-73.803558,"2017-05-20","QV_B7-Saturday-067600_MISC_120","501348",8520.51,77.39
"2017-05-20 11:43:13-04","8500",40.738688,-73.804475,"2017-05-20","QV_B7-Saturday-067600_MISC_120","501348",8520.51,0
"2017-05-20 11:44:17-04","8500",40.738789,-73.80802,"2017-05-20","QV_B7-Saturday-067600_MISC_120","501350",8887.29,67.3
"2017-05-20 11:44:49-04","8500",40.73891,-73.811408,"2017-05-20","QV_B7-Saturday-067600_MISC_120","501352",9213,107.19
"2017-05-20 11:45:52-04","8500",40.739175,-73.814746,"2017-05-20","QV_B7-Saturday-067600_MISC_120","502974",9461.64,72.52
"2017-05-20 11:46:23-04","8500",40.739345,-73.815577,"2017-05-20","QV_B7-Saturday-067600_MISC_120","502974",9461.64,0
"2017-05-20 11:46:55-04","8500",40.739345,-73.815577,"2017-05-20","QV_B7-Saturday-067600_MISC_120","502974",9461.64,0
"2017-05-20 11:48:00-04","8500",40.74086,-73.820261,"2017-05-20","QV_B7-Saturday-067600_MISC_120","502976",10041.87,150.82
"2017-05-20 11:48:31-04","8500",40.74203,-73.823748,"2017-05-20","QV_B7-Saturday-067600_MISC_120","502977",10212.33,0
"2017-05-20 11:49:35-04","8500",40.742458,-73.825021,"2017-05-20","QV_B7-Saturday-067600_MISC_120","502978",10420.28,90.65
"2017-05-20 11:50:38-04","8500",40.742745,-73.825904,"2017-05-20","QV_B7-Saturday-067600_MISC_120","502978",10420.28,5.33
"2017-05-20 11:51:43-04","8500",40.74318,-73.830141,"2017-05-20","QV_B7-Saturday-067600_MISC_120","502979",10775.17,0
"2017-05-20 11:52:46-04","8500",40.74384,-73.836431,"2017-05-20","QV_B7-Saturday-067600_MISC_120","502982",12700.21,1389.53
"2017-05-20 11:54:22-04","8500",40.740331,-73.845351,"2017-05-20","QV_B7-Saturday-067600_MISC_120","502982",12700.21,492.84
"2017-05-20 11:55:24-04","8500",40.738128,-73.85056,"2017-05-20","QV_B7-Saturday-067600_MISC_120","502983",12882.63,168.91
"2017-05-20 11:57:00-04","8500",40.737253,-73.854043,"2017-05-20","QV_B7-Saturday-067600_MISC_120","502984",13023.4,0
"2017-05-20 11:58:04-04","8500",40.736408,-73.857228,"2017-05-20","QV_B7-Saturday-067600_MISC_120","502986",13532.13,223.62
"2017-05-20 11:59:09-04","8500",40.735979,-73.858717,"2017-05-20","QV_B7-Saturday-067600_MISC_120","502986",13532.13,89.45
"2017-05-20 11:59:40-04","8500",40.735568,-73.860205,"2017-05-20","QV_B7-Saturday-067600_MISC_120","502987",13723.83,147.46
"2017-05-20 12:00:44-04","8500",40.73463,-73.863406,"2017-05-20","QV_B7-Saturday-067600_MISC_120","504987",13963.47,97.81
"2017-05-20 12:01:47-04","8500",40.734177,-73.864925,"2017-05-20","QV_B7-Saturday-067600_MISC_120","504988",14340.55,337.39
"2017-05-20 12:02:51-04","8500",40.73571,-73.86731,"2017-05-20","QV_B7-Saturday-067600_MISC_120","804060",14662.94,307.52
"2017-05-20 12:03:23-04","8500",40.736082,-73.867508,"2017-05-20","QV_B7-Saturday-067600_MISC_120","804060",14662.94,262.88
"2017-05-20 12:03:55-04","8500",40.735746,-73.868871,"2017-05-20","QV_B7-Saturday-067600_MISC_120","804060",14662.94,133.92
"2017-05-20 12:04:27-04","8500",40.735603,-73.869366,"2017-05-20","QV_B7-Saturday-067600_MISC_120","804060",14662.94,89.28
"2017-05-20 12:08:11-04","8500",40.735114,-73.865866,"2017-05-20","QV_B7-Saturday-072800_MISC_120","502868",416.79,100.19
"2017-05-20 12:09:15-04","8500",40.735311,-73.865202,"2017-05-20","QV_B7-Saturday-072800_MISC_120","502868",416.79,40.08
"2017-05-20 12:09:47-04","8500",40.734721,-73.864846,"2017-05-20","QV_B7-Saturday-072800_MISC_120","502869",623.88,171.24
"2017-05-20 12:10:50-04","8500",40.734,-73.86347,"2017-05-20","QV_B7-Saturday-072800_MISC_120","502870",766.21,117.93
"2017-05-20 12:11:53-04","8500",40.735567,-73.858209,"2017-05-20","QV_B7-Saturday-072800_MISC_120","502872",1128.63,4.01
"2017-05-20 12:12:56-04","8500",40.73692,-73.851949,"2017-05-20","QV_B7-Saturday-072800_MISC_120","505071",1684.38,7.93
"2017-05-20 12:14:31-04","8500",40.7395,-73.845892,"2017-05-20","QV_B7-Saturday-072800_MISC_120","502876",3094.07,830.71
"2017-05-20 12:15:35-04","8500",40.742471,-73.83838,"2017-05-20","QV_B7-Saturday-072800_MISC_120","502876",3094.07,100.69
"2017-05-20 12:16:39-04","8500",40.742454,-73.837219,"2017-05-20","QV_B7-Saturday-072800_MISC_120","502876",3094.07,0
"2017-05-20 12:17:11-04","8500",40.743195,-73.835607,"2017-05-20","QV_B7-Saturday-072800_MISC_120","502877",3604.6,340.36
"2017-05-20 12:18:14-04","8500",40.742291,-73.827307,"2017-05-20","QV_B7-Saturday-072800_MISC_120","502880",4207.02,235.28
"2017-05-20 12:19:16-04","8500",40.741392,-73.823632,"2017-05-20","QV_B7-Saturday-072800_MISC_120","502509",4336.78,31.46
"2017-05-20 12:19:48-04","8500",40.740238,-73.820191,"2017-05-20","QV_B7-Saturday-072800_MISC_120","502511",4688.64,66.23
"2017-05-20 12:20:21-04","8500",40.739378,-73.817614,"2017-05-20","QV_B7-Saturday-072800_MISC_120","502512",4875.16,15.54
"2017-05-20 12:20:52-04","8500",40.738719,-73.815654,"2017-05-20","QV_B7-Saturday-072800_MISC_120","904089",5148.08,107.79
"2017-05-20 12:21:56-04","8500",40.738587,-73.815215,"2017-05-20","QV_B7-Saturday-072800_MISC_120","904089",5148.08,67.87
"2017-05-20 12:23:33-04","8500",40.738121,-73.805015,"2017-05-20","QV_B7-Saturday-072800_MISC_120","501388",6015.51,73.85
"2017-05-20 12:24:05-04","8500",40.738121,-73.805015,"2017-05-20","QV_B7-Saturday-072800_MISC_120","501388",6015.51,73.85
"2017-05-20 12:24:37-04","8500",40.738063,-73.802576,"2017-05-20","QV_B7-Saturday-072800_MISC_120","501389",6168.47,21.1
"2017-05-20 12:25:40-04","8500",40.73792,-73.796427,"2017-05-20","QV_B7-Saturday-072800_MISC_120","501393",6767.59,100.48
"2017-05-20 12:26:11-04","8500",40.738778,-73.793249,"2017-05-20","QV_B7-Saturday-072800_MISC_120","501394",7040.79,89.32
"2017-05-20 12:27:17-04","8500",40.738975,-73.792547,"2017-05-20","QV_B7-Saturday-072800_MISC_120","501394",7040.79,26.27
"2017-05-20 12:28:21-04","8500",40.740399,-73.787341,"2017-05-20","QV_B7-Saturday-072800_MISC_120","501397",7579.8,98.97
"2017-05-20 12:29:24-04","8500",40.739167,-73.786174,"2017-05-20","QV_B7-Saturday-072800_MISC_120","501398",7761.57,51.12
"2017-05-20 12:29:55-04","8500",40.736333,-73.784641,"2017-05-20","QV_B7-Saturday-072800_MISC_120","501399",8068.57,11.16
"2017-05-20 12:31:01-04","8500",40.733949,-73.78053,"2017-05-20","QV_B7-Saturday-072800_MISC_120","502624",8725.37,45.27
"2017-05-20 12:32:04-04","8500",40.735753,-73.774644,"2017-05-20","QV_B7-Saturday-072800_MISC_120","502628",9300.47,85.35
"2017-05-20 12:33:07-04","8500",40.736102,-73.773448,"2017-05-20","QV_B7-Saturday-072800_MISC_120","502629",9419.37,96.25
"2017-05-20 12:33:39-04","8500",40.73744,-73.769101,"2017-05-20","QV_B7-Saturday-072800_MISC_120","502630",9865.82,146.93
"2017-05-20 12:34:43-04","8500",40.739282,-73.763177,"2017-05-20","QV_B7-Saturday-072800_MISC_120","502631",10259.49,0
"2017-05-20 12:35:47-04","8500",40.740788,-73.758445,"2017-05-20","QV_B7-Saturday-072800_MISC_120","502633",10747.98,55.9
"2017-05-20 12:36:19-04","8500",40.741221,-73.757012,"2017-05-20","QV_B7-Saturday-072800_MISC_120","502634",10998.74,176.67
"2017-05-20 12:36:50-04","8500",40.742348,-73.753667,"2017-05-20","QV_B7-Saturday-072800_MISC_120","502635",11130.59,0
"2017-05-20 12:37:26-04","8500",40.741683,-73.752842,"2017-05-20","QV_B7-Saturday-072800_MISC_120","501628",11439.39,194.43
"2017-05-20 12:38:29-04","8500",40.738904,-73.749246,"2017-05-20","QV_B7-Saturday-072800_MISC_120","501630",11787.03,92.5
"2017-05-20 12:39:32-04","8500",40.735671,-73.746482,"2017-05-20","QV_B7-Saturday-072800_MISC_120","501632",12152.32,28.68
"2017-05-20 12:41:08-04","8500",40.730097,-73.744982,"2017-05-20","QV_B7-Saturday-072800_MISC_120","501635",12831.24,11.46
"2017-05-20 12:42:13-04","8500",40.729978,-73.744856,"2017-05-20","QV_B7-Saturday-072800_MISC_120","500027",12958.3,121.53
"2017-05-20 12:42:45-04","8500",40.729199,-73.744041,"2017-05-20","QV_B7-Saturday-072800_MISC_120","500027",12958.3,11.05
"2017-05-20 12:43:48-04","8500",40.726943,-73.741632,"2017-05-20","QV_B7-Saturday-072800_MISC_120","500028",13320.06,50.09
"2017-05-20 12:44:53-04","8500",40.725801,-73.740441,"2017-05-20","QV_B7-Saturday-072800_MISC_120","500029",13482.12,50.29
"2017-05-20 12:45:56-04","8500",40.722799,-73.737232,"2017-05-20","QV_B7-Saturday-072800_MISC_120","500031",13944.55,82.68
"2017-05-20 12:46:27-04","8500",40.720743,-73.73611,"2017-05-20","QV_B7-Saturday-072800_MISC_120","500033",14251.26,140.3
"2017-05-20 12:47:29-04","8500",40.718689,-73.735367,"2017-05-20","QV_B7-Saturday-072800_MISC_120","500034",14354.87,5.45
"2017-05-20 12:48:32-04","8500",40.71864,-73.735362,"2017-05-20","QV_B7-Saturday-072800_MISC_120","500034",14354.87,0
"2017-05-20 12:49:38-04","8500",40.717927,-73.736365,"2017-05-20","QV_B7-Saturday-072800_MISC_120","500298",14494.04,0
"2017-05-20 12:50:11-04","8500",40.717927,-73.736365,"2017-05-20","QV_B7-Saturday-072800_MISC_120","500298",14494.04,0
"2017-05-20 12:51:15-04","8500",40.717927,-73.736365,"2017-05-20","QV_B7-Saturday-072800_MISC_120","500298",14494.04,0
"2017-05-20 12:52:18-04","8500",40.717927,-73.736365,"2017-05-20","QV_B7-Saturday-072800_MISC_120","500298",14494.04,0
"2017-05-20 12:52:51-04","8500",40.717927,-73.736365,"2017-05-20","QV_B7-Saturday-072800_MISC_120","500298",14494.04,0
"2017-05-20 12:53:54-04","8500",40.717927,-73.736365,"2017-05-20","QV_B7-Saturday-072800_MISC_120","500298",14494.04,0
"2017-05-20 12:54:58-04","8500",40.717927,-73.736365,"2017-05-20","QV_B7-Saturday-072800_MISC_120","500298",14494.04,0
"2017-05-20 12:55:30-04","8500",40.717927,-73.736365,"2017-05-20","QV_B7-Saturday-072800_MISC_120","500298",14494.04,0
"2017-05-20 12:56:34-04","8500",40.717927,-73.736365,"2017-05-20","QV_B7-Saturday-072800_MISC_120","500298",14494.04,0
"2017-05-20 12:58:11-04","8500",40.717927,-73.736365,"2017-05-20","QV_B7-Saturday-072800_MISC_120","500298",14494.04,0
"2017-05-20 12:59:14-04","8500",40.717927,-73.736365,"2017-05-20","QV_B7-Saturday-072800_MISC_120","500298",14494.04,0
"2017-05-20 13:00:52-04","8500",40.718217,-73.735335,"2017-05-20","QV_B7-Saturday-078000_MISC_120","500048",144.31,88.75
"2017-05-20 13:01:23-04","8500",40.718841,-73.735268,"2017-05-20","QV_B7-Saturday-078000_MISC_120","500048",144.31,16.64
"2017-05-20 13:01:55-04","8500",40.720104,-73.735832,"2017-05-20","QV_B7-Saturday-078000_MISC_120","500049",282.13,5.51
"2017-05-20 13:02:59-04","8500",40.724266,-73.738784,"2017-05-20","QV_B7-Saturday-078000_MISC_120","500052",892.37,82.71
"2017-05-20 13:04:02-04","8500",40.726536,-73.741205,"2017-05-20","QV_B7-Saturday-078000_MISC_120","500054",1207.91,73.3
"2017-05-20 13:04:34-04","8500",40.728532,-73.74333,"2017-05-20","QV_B7-Saturday-078000_MISC_120","500055",1525.7,105.93
"2017-05-20 13:05:37-04","8500",40.729544,-73.744401,"2017-05-20","QV_B7-Saturday-078000_MISC_120","501654",1662.48,98.49
"2017-05-20 13:07:10-04","8500",40.730461,-73.745382,"2017-05-20","QV_B7-Saturday-078000_MISC_120","501655",1797.95,102.63
"2017-05-20 13:08:14-04","8500",40.734162,-73.745949,"2017-05-20","QV_B7-Saturday-078000_MISC_120","501656",2181.31,16.49
"2017-05-20 13:08:47-04","8500",40.735488,-73.746406,"2017-05-20","QV_B7-Saturday-078000_MISC_120","501657",2403.8,86.52
"2017-05-20 13:09:51-04","8500",40.73623,-73.746901,"2017-05-20","QV_B7-Saturday-078000_MISC_120","501658",2602.85,192.63
"2017-05-20 13:10:54-04","8500",40.738798,-73.749161,"2017-05-20","QV_B7-Saturday-078000_MISC_120","501659",2905.22,151.18
"2017-05-20 13:11:26-04","8500",40.740711,-73.751911,"2017-05-20","QV_B7-Saturday-078000_MISC_120","502947",3351.9,268.01
"2017-05-20 13:12:30-04","8500",40.741849,-73.755099,"2017-05-20","QV_B7-Saturday-078000_MISC_120","502648",3627.46,162.83
"2017-05-20 13:13:34-04","8500",40.740859,-73.758232,"2017-05-20","QV_B7-Saturday-078000_MISC_120","502649",3796.1,45.4
