feed_index,trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
7,"QV_B7-Saturday-072800_MISC_120","12:46:35","12:46:35","501634",57,0,0,12863.08
7,"QV_B7-Saturday-072800_MISC_120","12:47:00","12:47:00","501635",58,0,0,12997.85
7,"QV_B7-Saturday-072800_MISC_120","12:47:23","12:47:23","500027",59,0,0,13115.8
7,"QV_B7-Saturday-072800_MISC_120","12:48:28","12:48:28","500028",60,0,0,13451.61
7,"QV_B7-Saturday-072800_MISC_120","12:48:57","12:48:57","500029",61,0,0,13601.85
7,"QV_B7-Saturday-072800_MISC_120","12:49:26","12:49:26","500030",62,0,0,13749.81
7,"QV_B7-Saturday-072800_MISC_120","12:50:21","12:50:21","500031",63,0,0,14028.38
7,"QV_B7-Saturday-072800_MISC_120","12:50:47","12:50:47","500032",64,0,0,14150.9
7,"QV_B7-Saturday-072800_MISC_120","12:51:16","12:51:16","500033",65,0,0,14288.44
7,"QV_B7-Saturday-072800_MISC_120","12:51:35","12:51:35","500034",66,0,0,14376.24
7,"QV_B7-Saturday-072800_MISC_120","12:52:00","12:52:00","500298",67,0,0,14513.67
7,"QV_B7-Saturday-078000_MISC_120","13:00:00","13:00:00","500035",1,0,0,0.6
7,"QV_B7-Saturday-078000_MISC_120","13:00:26","13:00:26","500048",2,0,0,122.83
7,"QV_B7-Saturday-078000_MISC_120","13:00:51","13:00:51","500049",3,0,0,241.81
7,"QV_B7-Saturday-078000_MISC_120","13:01:18","13:01:18","500050",4,0,0,366.82
7,"QV_B7-Saturday-078000_MISC_120","13:01:46","13:01:46","500051",5,0,0,531.61
7,"QV_B7-Saturday-078000_MISC_120","13:02:41","13:02:41","500052",6,0,0,786.85
7,"QV_B7-Saturday-078000_MISC_120","13:03:10","13:03:10","500053",7,0,0,1037.9
7,"QV_B7-Saturday-078000_MISC_120","13:03:38","13:03:38","500054",8,0,0,1291.05
7,"QV_B7-Saturday-078000_MISC_120","13:04:35","13:04:35","500055",9,0,0,1544.2
7,"QV_B7-Saturday-078000_MISC_120","13:05:00","13:05:00","501654",10,0,0,1797.35
7,"QV_B7-Saturday-078000_MISC_120","13:05:33","13:05:33","501655",11,0,0,2050.5
7,"QV_B7-Saturday-078000_MISC_120","13:07:06","13:07:06","501656",12,0,0,2303.64
7,"QV_B7-Saturday-078000_MISC_120","13:08:00","13:08:00","501657",13,0,0,2556.79
7,"QV_B7-Saturday-078000_MISC_120","13:08:31","13:08:31","501658",14,0,0,2809.94
7,"QV_B7-Saturday-078000_MISC_120","13:09:19","13:09:19","501659",15,0,0,3063.09
7,"QV_B7-Saturday-078000_MISC_120","13:10:29","13:10:29","502947",16,0,0,3316.23
7,"QV_B7-Saturday-078000_MISC_120","13:11:13","13:11:13","502648",17,0,0,3569.38
7,"QV_B7-Saturday-078000_MISC_120","13:11:39","13:11:39","502649",18,0,0,3822.53
7,"QV_B7-Saturday-078000_MISC_120","13:12:17","13:12:17","502650",19,0,0,4075.68
7,"QV_B7-Saturday-078000_MISC_120","13:12:56","13:12:56","502651",20,0,0,4328.82
7,"QV_B7-Saturday-078000_MISC_120","13:14:12","13:14:12","503983",21,0,0,4581.97
7,"QV_B7-Saturday-078000_MISC_120","13:15:00","13:15:00","502653",22,0,0,4835.39
7,"QV_B7-Saturday-078000_MISC_120","13:15:36","13:15:36","502654",23,0,0,5088.27
7,"QV_B7-Saturday-078000_MISC_120","13:16:26","13:16:26","502656",24,0,0,5341.41
7,"QV_B7-Saturday-078000_MISC_120","13:17:04","13:17:04","502657",25,0,0,5594.56
7,"QV_B7-Saturday-078000_MISC_120","13:17:34","13:17:34","502658",26,0,0,5847.71
7,"QV_B7-Saturday-078000_MISC_120","13:18:54","13:18:54","501338",27,0,0,6100.86
7,"QV_B7-Saturday-078000_MISC_120","13:20:12","13:20:12","501339",28,0,0,6429.88
7,"QV_B7-Saturday-078000_MISC_120","13:20:48","13:20:48","501340",29,0,0,6607.15
7,"QV_B7-Saturday-078000_MISC_120","13:21:10","13:21:10","501341",30,0,0,6860.3
7,"QV_B7-Saturday-078000_MISC_120","13:21:46","13:21:46","501342",31,0,0,7113.45
7,"QV_B7-Saturday-078000_MISC_120","13:22:24","13:22:24","501343",32,0,0,7366.59
7,"QV_B7-Saturday-078000_MISC_120","13:23:00","13:23:00","504031",33,0,0,7619.74
7,"QV_B7-Saturday-078000_MISC_120","13:23:52","13:23:52","501345",34,0,0,7872.89
7,"QV_B7-Saturday-078000_MISC_120","13:24:36","13:24:36","501346",35,0,0,8126.04
7,"QV_B7-Saturday-078000_MISC_120","13:25:05","13:25:05","501347",36,0,0,8379.18
7,"QV_B7-Saturday-078000_MISC_120","13:25:57","13:25:57","501348",37,0,0,8632.33
7,"QV_B7-Saturday-078000_MISC_120","13:26:38","13:26:38","501349",38,0,0,8885.48
7,"QV_B7-Saturday-078000_MISC_120","13:27:08","13:27:08","501350",39,0,0,9138.63
7,"QV_B7-Saturday-078000_MISC_120","13:27:41","13:27:41","501351",40,0,0,9391.77
7,"QV_B7-Saturday-078000_MISC_120","13:28:12","13:28:12","501352",41,0,0,9644.92
7,"QV_B7-Saturday-078000_MISC_120","13:29:00","13:29:00","502974",42,0,0,9898.07
7,"QV_B7-Saturday-078000_MISC_120","13:30:12","13:30:12","502975",43,0,0,10151.22
7,"QV_B7-Saturday-078000_MISC_120","13:30:49","13:30:49","502976",44,0,0,10404.36
7,"QV_B7-Saturday-078000_MISC_120","13:31:21","13:31:21","502977",45,0,0,10657.51
7,"QV_B7-Saturday-078000_MISC_120","13:32:00","13:32:00","502978",46,0,0,10910.66
7,"QV_B7-Saturday-078000_MISC_120","13:32:52","13:32:52","502979",47,0,0,11163.81
7,"QV_B7-Saturday-078000_MISC_120","13:33:35","13:33:35","502980",48,0,0,11416.95
7,"QV_B7-Saturday-078000_MISC_120","13:34:02","13:34:02","502981",49,0,0,11670.1
7,"QV_B7-Saturday-078000_MISC_120","13:37:33","13:37:33","502982",50,0,0,12683.91
7,"QV_B7-Saturday-078000_MISC_120","13:38:00","13:38:00","502983",51,0,0,12875.09
7,"QV_B7-Saturday-078000_MISC_120","13:38:29","13:38:29","502984",52,0,0,13025.18
7,"QV_B7-Saturday-078000_MISC_120","13:39:14","13:39:14","502985",53,0,0,13264.23
7,"QV_B7-Saturday-078000_MISC_120","13:40:11","13:40:11","502986",54,0,0,13561.73
7,"QV_B7-Saturday-078000_MISC_120","13:40:50","13:40:50","502987",55,0,0,13762.69
7,"QV_B7-Saturday-078000_MISC_120","13:41:39","13:41:39","504987",56,0,0,14014.1
7,"QV_B7-Saturday-078000_MISC_120","13:42:55","13:42:55","504988",57,0,0,14368.22
7,"QV_B7-Saturday-078000_MISC_120","13:44:00","13:44:00","804060",58,0,0,14681.52
7,"QV_B7-Saturday-083300_MISC_120","13:53:00","13:53:00","505057",1,0,0,0
7,"QV_B7-Saturday-083300_MISC_120","13:54:44","13:54:44","502868",2,0,0,424.96
7,"QV_B7-Saturday-083300_MISC_120","13:55:36","13:55:36","502869",3,0,0,614.43
7,"QV_B7-Saturday-083300_MISC_120","13:56:11","13:56:11","502870",4,0,0,763.43
7,"QV_B7-Saturday-083300_MISC_120","13:56:51","13:56:51","502871",5,0,0,933.16
7,"QV_B7-Saturday-083300_MISC_120","13:57:41","13:57:41","502872",6,0,0,1142.88
7,"QV_B7-Saturday-083300_MISC_120","13:58:30","13:58:30","502873",7,0,0,1346.78
7,"QV_B7-Saturday-083300_MISC_120","13:59:22","13:59:22","502874",8,0,0,1570.54
7,"QV_B7-Saturday-083300_MISC_120","14:00:00","14:00:00","505071",9,0,0,1730.93
7,"QV_B7-Saturday-083300_MISC_120","14:02:48","14:02:48","502876",10,0,0,2891.94
7,"QV_B7-Saturday-083300_MISC_120","14:03:48","14:03:48","502877",11,0,0,3108.56
7,"QV_B7-Saturday-083300_MISC_120","14:04:11","14:04:11","502878",12,0,0,3325.18
7,"QV_B7-Saturday-083300_MISC_120","14:04:31","14:04:31","502879",13,0,0,3541.81
7,"QV_B7-Saturday-083300_MISC_120","14:05:00","14:05:00","502880",14,0,0,3758.43
7,"QV_B7-Saturday-083300_MISC_120","14:05:33","14:05:33","502509",15,0,0,3975.06
7,"QV_B7-Saturday-083300_MISC_120","14:06:14","14:06:14","502510",16,0,0,4191.68
7,"QV_B7-Saturday-083300_MISC_120","14:07:03","14:07:03","502511",17,0,0,4408.31
7,"QV_B7-Saturday-083300_MISC_120","14:07:51","14:07:51","502512",18,0,0,4624.93
7,"QV_B7-Saturday-083300_MISC_120","14:08:28","14:08:28","502513",19,0,0,4841.55
7,"QV_B7-Saturday-083300_MISC_120","14:09:00","14:09:00","904089",20,0,0,5058.18
7,"QV_B7-Saturday-083300_MISC_120","14:09:41","14:09:41","501384",21,0,0,5274.8
7,"QV_B7-Saturday-083300_MISC_120","14:10:12","14:10:12","501385",22,0,0,5491.43
7,"QV_B7-Saturday-083300_MISC_120","14:10:42","14:10:42","501386",23,0,0,5708.05
7,"QV_B7-Saturday-083300_MISC_120","14:11:12","14:11:12","501387",24,0,0,5924.68
7,"QV_B7-Saturday-083300_MISC_120","14:11:45","14:11:45","501388",25,0,0,6141.3
7,"QV_B7-Saturday-083300_MISC_120","14:12:14","14:12:14","501389",26,0,0,6357.93
7,"QV_B7-Saturday-083300_MISC_120","14:12:43","14:12:43","501390",27,0,0,6574.55
7,"QV_B7-Saturday-083300_MISC_120","14:13:12","14:13:12","501391",28,0,0,6755.18
7,"QV_B7-Saturday-083300_MISC_120","14:13:41","14:13:41","501392",29,0,0,6918.8
7,"QV_B7-Saturday-083300_MISC_120","14:14:08","14:14:08","501393",30,0,0,7070.7
7,"QV_B7-Saturday-083300_MISC_120","14:15:00","14:15:00","501394",31,0,0,7357.92
7,"QV_B7-Saturday-083300_MISC_120","14:15:26","14:15:26","501395",32,0,0,7509.75
7,"QV_B7-Saturday-083300_MISC_120","14:16:08","14:16:08","501396",33,0,0,7759.07
7,"QV_B7-Saturday-083300_MISC_120","14:16:35","14:16:35","501397",34,0,0,7915.57
7,"QV_B7-Saturday-083300_MISC_120","14:17:07","14:17:07","501398",35,0,0,8070.4
7,"QV_B7-Saturday-083300_MISC_120","14:18:02","14:18:02","501399",36,0,0,8334.58
7,"QV_B7-Saturday-083300_MISC_120","14:18:48","14:18:48","501400",37,0,0,8565.99
7,"QV_B7-Saturday-083300_MISC_120","14:19:29","14:19:29","502623",38,0,0,8788.4
7,"QV_B7-Saturday-083300_MISC_120","14:19:57","14:19:57","502624",39,0,0,8953.26
7,"QV_B7-Saturday-083300_MISC_120","14:20:26","14:20:26","502625",40,0,0,9123.26
7,"QV_B7-Saturday-083300_MISC_120","14:20:54","14:20:54","502626",41,0,0,9287.46
7,"QV_B7-Saturday-083300_MISC_120","14:21:22","14:21:22","502627",42,0,0,9453.32
7,"QV_B7-Saturday-083300_MISC_120","14:21:39","14:21:39","502628",43,0,0,9554.49
7,"QV_B7-Saturday-083300_MISC_120","14:22:00","14:22:00","502629",44,0,0,9679.26
7,"QV_B7-Saturday-083300_MISC_120","14:23:19","14:23:19","502630",45,0,0,10143.65
7,"QV_B7-Saturday-083300_MISC_120","14:24:28","14:24:28","502631",46,0,0,10555.83
7,"QV_B7-Saturday-083300_MISC_120","14:25:09","14:25:09","502632",47,0,0,10803.51
7,"QV_B7-Saturday-083300_MISC_120","14:25:54","14:25:54","502633",48,0,0,11065.39
7,"QV_B7-Saturday-083300_MISC_120","14:26:38","14:26:38","502634",49,0,0,11326.92
7,"QV_B7-Saturday-083300_MISC_120","14:27:01","14:27:01","502635",50,0,0,11463.84
7,"QV_B7-Saturday-083300_MISC_120","14:27:55","14:27:55","501628",51,0,0,11745.06
7,"QV_B7-Saturday-083300_MISC_120","14:28:29","14:28:29","501629",52,0,0,11936.31
7,"QV_B7-Saturday-083300_MISC_120","14:28:56","14:28:56","501630",53,0,0,12077.83
7,"QV_B7-Saturday-083300_MISC_120","14:29:20","14:29:20","501631",54,0,0,12201.5
7,"QV_B7-Saturday-083300_MISC_120","14:30:00","14:30:00","501632",55,0,0,12405.31
7,"QV_B7-Saturday-083300_MISC_120","14:30:41","14:30:41","501633",56,0,0,12604.78
7,"QV_B7-Saturday-083300_MISC_120","14:31:35","14:31:35","501634",57,0,0,12863.08
7,"QV_B7-Saturday-083300_MISC_120","14:32:00","14:32:00","501635",58,0,0,12997.85
7,"QV_B7-Saturday-083300_MISC_120","14:32:23","14:32:23","500027",59,0,0,13115.8
7,"QV_B7-Saturday-083300_MISC_120","14:33:28","14:33:28","500028",60,0,0,13451.61
7,"QV_B7-Saturday-083300_MISC_120","14:33:57","14:33:57","500029",61,0,0,13601.85
7,"QV_B7-Saturday-083300_MISC_120","14:34:26","14:34:26","500030",62,0,0,13749.81
7,"QV_B7-Saturday-083300_MISC_120","14:35:21","14:35:21","500031",63,0,0,14028.38
7,"QV_B7-Saturday-083300_MISC_120","14:35:47","14:35:47","500032",64,0,0,14150.9
7,"QV_B7-Saturday-083300_MISC_120","14:36:16","14:36:16","500033",65,0,0,14288.44
7,"QV_B7-Saturday-083300_MISC_120","14:36:35","14:36:35","500034",66,0,0,14376.24
7,"QV_B7-Saturday-083300_MISC_120","14:37:00","14:37:00","500298",67,0,0,14513.67
7,"QV_B7-Saturday-091500_MISC_218","15:15:00","15:15:00","500289",1,0,0,0.17
7,"QV_B7-Saturday-091500_MISC_218","15:15:39","15:15:39","500300",2,0,0,171.13
7,"QV_B7-Saturday-091500_MISC_218","15:15:42","15:15:42","500301",3,0,0,345.9
7,"QV_B7-Saturday-091500_MISC_218","15:16:21","15:16:21","500302",4,0,0,521.41
7,"QV_B7-Saturday-091500_MISC_218","15:17:37","15:17:37","500303",5,0,0,694.2
7,"QV_B7-Saturday-091500_MISC_218","15:19:00","15:19:00","500315",6,0,0,1041.75
7,"QV_B7-Saturday-091500_MISC_218","15:19:40","15:19:40","503064",7,0,0,1247.22
7,"QV_B7-Saturday-091500_MISC_218","15:20:34","15:20:34","500317",8,0,0,1454.68
7,"QV_B7-Saturday-091500_MISC_218","15:21:11","15:21:11","500318",9,0,0,1618.44
7,"QV_B7-Saturday-091500_MISC_218","15:21:44","15:21:44","503067",10,0,0,1763.62
7,"QV_B7-Saturday-091500_MISC_218","15:22:42","15:22:42","500320",11,0,0,2016.91
7,"QV_B7-Saturday-091500_MISC_218","15:23:20","15:23:20","500321",12,0,0,2182.67
7,"QV_B7-Saturday-091500_MISC_218","15:23:58","15:23:58","500322",13,0,0,2347.75
7,"QV_B7-Saturday-091500_MISC_218","15:24:35","15:24:35","500323",14,0,0,2539.56
7,"QV_B7-Saturday-091500_MISC_218","15:25:02","15:25:02","503922",15,0,0,2747.72
7,"QV_B7-Saturday-091500_MISC_218","15:26:00","15:26:00","503070",16,0,0,2955.88
7,"QV_B7-Saturday-091500_MISC_218","15:26:27","15:26:27","503247",17,0,0,3164.04
7,"QV_B7-Saturday-091500_MISC_218","15:27:00","15:27:00","503784",18,0,0,3372.2
7,"QV_B7-Saturday-091500_MISC_218","15:27:52","15:27:52","500182",19,0,0,3580.36
7,"QV_B7-Saturday-091500_MISC_218","15:28:32","15:28:32","500183",20,0,0,3788.52
7,"QV_B7-Saturday-091500_MISC_218","15:29:44","15:29:44","504523",21,0,0,3996.68
7,"QV_B7-Saturday-091500_MISC_218","15:30:35","15:30:35","500331",22,0,0,4204.84
7,"QV_B7-Saturday-091500_MISC_218","15:31:40","15:31:40","500332",23,0,0,4413
7,"QV_B7-Saturday-091500_MISC_218","15:32:46","15:32:46","503604",24,0,0,4621.16
7,"QV_B7-Saturday-091500_MISC_218","15:33:53","15:33:53","500334",25,0,0,4829.32
7,"QV_B7-Saturday-091500_MISC_218","15:34:04","15:34:04","500335",26,0,0,5037.48
7,"QV_B7-Saturday-091500_MISC_218","15:34:57","15:34:57","500336",27,0,0,5245.64
7,"QV_B7-Saturday-091500_MISC_218","15:36:02","15:36:02","500337",28,0,0,5465.65
7,"QV_B7-Saturday-091500_MISC_218","15:36:44","15:36:44","504437",29,0,0,5661.96
7,"QV_B7-Saturday-091500_MISC_218","15:38:00","15:38:00","504008",30,0,0,5987.05
7,"QV_B7-Saturday-091500_MISC_218","15:39:41","15:39:41","503671",31,0,0,6321.65
7,"QV_B7-Saturday-091500_MISC_218","15:42:00","15:42:00","503175",32,0,0,6823.78
7,"QV_B7-Saturday-091500_MISC_218","15:42:41","15:42:41","503174",33,0,0,6999.67
7,"QV_B7-Saturday-091500_MISC_218","15:43:14","15:43:14","503789",34,0,0,7119.68
7,"QV_B7-Saturday-091500_MISC_218","15:44:24","15:44:24","503166",35,0,0,7367.09
7,"QV_B7-Saturday-091500_MISC_218","15:45:00","15:45:00","503167",36,0,0,7491.07
7,"QV_B7-Saturday-095500_MISC_218","15:55:00","15:55:00","503169",1,0,0,0
7,"QV_B7-Saturday-095500_MISC_218","15:59:20","15:59:20","503168",2,0,0,639.32
7,"QV_B7-Saturday-095500_MISC_218","16:02:00","16:02:00","504467",3,0,0,1064.7
7,"QV_B7-Saturday-095500_MISC_218","16:04:08","16:04:08","503950",4,0,0,1288.85
7,"QV_B7-Saturday-095500_MISC_218","16:06:00","16:06:00","500256",5,0,0,1512.99
7,"QV_B7-Saturday-095500_MISC_218","16:06:40","16:06:40","500257",6,0,0,1737.14
7,"QV_B7-Saturday-095500_MISC_218","16:07:51","16:07:51","500258",7,0,0,1961.29
7,"QV_B7-Saturday-095500_MISC_218","16:08:40","16:08:40","500259",8,0,0,2185.44
7,"QV_B7-Saturday-095500_MISC_218","16:09:37","16:09:37","504464",9,0,0,2409.58
7,"QV_B7-Saturday-095500_MISC_218","16:10:45","16:10:45","504465",10,0,0,2633.73
7,"QV_B7-Saturday-095500_MISC_218","16:11:49","16:11:49","503831",11,0,0,2857.88
7,"QV_B7-Saturday-095500_MISC_218","16:12:39","16:12:39","500264",12,0,0,3082.02
7,"QV_B7-Saturday-095500_MISC_218","16:13:20","16:13:20","500265",13,0,0,3306.17
7,"QV_B7-Saturday-095500_MISC_218","16:13:51","16:13:51","500266",14,0,0,3530.32
7,"QV_B7-Saturday-095500_MISC_218","16:14:41","16:14:41","500220",15,0,0,3754.47
7,"QV_B7-Saturday-095500_MISC_218","16:15:20","16:15:20","500221",16,0,0,3978.61
7,"QV_B7-Saturday-095500_MISC_218","16:16:00","16:16:00","500222",17,0,0,4202.76
7,"QV_B7-Saturday-095500_MISC_218","16:16:43","16:16:43","503911",18,0,0,4426.91
7,"QV_B7-Saturday-095500_MISC_218","16:17:22","16:17:22","500271",19,0,0,4651.05
7,"QV_B7-Saturday-095500_MISC_218","16:18:09","16:18:09","500272",20,0,0,4875.2
7,"QV_B7-Saturday-095500_MISC_218","16:18:46","16:18:46","500273",21,0,0,5099.35
7,"QV_B7-Saturday-095500_MISC_218","16:19:12","16:19:12","504541",22,0,0,5323.5
7,"QV_B7-Saturday-095500_MISC_218","16:20:00","16:20:00","503244",23,0,0,5547.64
7,"QV_B7-Saturday-095500_MISC_218","16:20:38","16:20:38","503245",24,0,0,5771.79
7,"QV_B7-Saturday-095500_MISC_218","16:21:18","16:21:18","503062",25,0,0,5995.94
7,"QV_B7-Saturday-095500_MISC_218","16:22:08","16:22:08","503246",26,0,0,6220.08
7,"QV_B7-Saturday-095500_MISC_218","16:22:46","16:22:46","503080",27,0,0,6444.23
7,"QV_B7-Saturday-095500_MISC_218","16:23:23","16:23:23","500282",28,0,0,6662.03
7,"QV_B7-Saturday-095500_MISC_218","16:24:00","16:24:00","500283",29,0,0,6821.22
7,"QV_B7-Saturday-095500_MISC_218","16:25:05","16:25:05","500284",30,0,0,7099.23
7,"QV_B7-Saturday-095500_MISC_218","16:25:45","16:25:45","500285",31,0,0,7273.14
7,"QV_B7-Saturday-095500_MISC_218","16:26:25","16:26:25","500286",32,0,0,7445.1
7,"QV_B7-Saturday-095500_MISC_218","16:27:05","16:27:05","500287",33,0,0,7621.08
7,"QV_B7-Saturday-095500_MISC_218","16:27:45","16:27:45","500288",34,0,0,7791.8
7,"QV_B7-Saturday-095500_MISC_218","16:28:00","16:28:00","904104",35,0,0,7845.15
7,"QV_B7-Saturday-099500_MISC_218","16:35:00","16:35:00","500289",1,0,0,0.17
7,"QV_B7-Saturday-099500_MISC_218","16:35:39","16:35:39","500300",2,0,0,171.13
7,"QV_B7-Saturday-099500_MISC_218","16:35:42","16:35:42","500301",3,0,0,345.9
7,"QV_B7-Saturday-099500_MISC_218","16:36:21","16:36:21","500302",4,0,0,521.41
7,"QV_B7-Saturday-099500_MISC_218","16:37:37","16:37:37","500303",5,0,0,694.2
7,"QV_B7-Saturday-099500_MISC_218","16:39:00","16:39:00","500315",6,0,0,1041.75
7,"QV_B7-Saturday-099500_MISC_218","16:39:40","16:39:40","503064",7,0,0,1247.22
7,"QV_B7-Saturday-099500_MISC_218","16:40:34","16:40:34","500317",8,0,0,1454.68
7,"QV_B7-Saturday-099500_MISC_218","16:41:11","16:41:11","500318",9,0,0,1618.44
7,"QV_B7-Saturday-099500_MISC_218","16:41:44","16:41:44","503067",10,0,0,1763.62
7,"QV_B7-Saturday-099500_MISC_218","16:42:42","16:42:42","500320",11,0,0,2016.91
7,"QV_B7-Saturday-099500_MISC_218","16:43:20","16:43:20","500321",12,0,0,2182.67
7,"QV_B7-Saturday-099500_MISC_218","16:43:58","16:43:58","500322",13,0,0,2347.75
7,"QV_B7-Saturday-099500_MISC_218","16:44:35","16:44:35","500323",14,0,0,2539.56
7,"QV_B7-Saturday-099500_MISC_218","16:45:02","16:45:02","503922",15,0,0,2747.72
7,"QV_B7-Saturday-099500_MISC_218","16:46:00","16:46:00","503070",16,0,0,2955.88
7,"QV_B7-Saturday-099500_MISC_218","16:46:27","16:46:27","503247",17,0,0,3164.04
7,"QV_B7-Saturday-099500_MISC_218","16:47:00","16:47:00","503784",18,0,0,3372.2
7,"QV_B7-Saturday-099500_MISC_218","16:47:52","16:47:52","500182",19,0,0,3580.36
7,"QV_B7-Saturday-099500_MISC_218","16:48:32","16:48:32","500183",20,0,0,3788.52
7,"QV_B7-Saturday-099500_MISC_218","16:49:44","16:49:44","504523",21,0,0,3996.68
7,"QV_B7-Saturday-099500_MISC_218","16:50:35","16:50:35","500331",22,0,0,4204.84
7,"QV_B7-Saturday-099500_MISC_218","16:51:40","16:51:40","500332",23,0,0,4413
7,"QV_B7-Saturday-099500_MISC_218","16:52:46","16:52:46","503604",24,0,0,4621.16
7,"QV_B7-Saturday-099500_MISC_218","16:53:53","16:53:53","500334",25,0,0,4829.32
7,"QV_B7-Saturday-099500_MISC_218","16:54:04","16:54:04","500335",26,0,0,5037.48
7,"QV_B7-Saturday-099500_MISC_218","16:54:57","16:54:57","500336",27,0,0,5245.64
7,"QV_B7-Saturday-099500_MISC_218","16:56:02","16:56:02","500337",28,0,0,5465.65
7,"QV_B7-Saturday-099500_MISC_218","16:56:44","16:56:44","504437",29,0,0,5661.96
7,"QV_B7-Saturday-099500_MISC_218","16:58:00","16:58:00","504008",30,0,0,5987.05
7,"QV_B7-Saturday-099500_MISC_218","16:59:41","16:59:41","503671",31,0,0,6321.65
7,"QV_B7-Saturday-099500_MISC_218","17:02:00","17:02:00","503175",32,0,0,6823.78
7,"QV_B7-Saturday-099500_MISC_218","17:02:41","17:02:41","503174",33,0,0,6999.67
7,"QV_B7-Saturday-099500_MISC_218","17:03:14","17:03:14","503789",34,0,0,7119.68
7,"QV_B7-Saturday-099500_MISC_218","17:04:24","17:04:24","503166",35,0,0,7367.09
7,"QV_B7-Saturday-099500_MISC_218","17:05:00","17:05:00","503167",36,0,0,7491.07
7,"QV_B7-Saturday-103500_MISC_218","17:15:00","17:15:00","503169",1,0,0,0
7,"QV_B7-Saturday-103500_MISC_218","17:19:20","17:19:20","503168",2,0,0,639.32
7,"QV_B7-Saturday-103500_MISC_218","17:22:00","17:22:00","504467",3,0,0,1064.7
7,"QV_B7-Saturday-103500_MISC_218","17:24:08","17:24:08","503950",4,0,0,1288.85
7,"QV_B7-Saturday-103500_MISC_218","17:26:00","17:26:00","500256",5,0,0,1512.99
7,"QV_B7-Saturday-103500_MISC_218","17:26:40","17:26:40","500257",6,0,0,1737.14
7,"QV_B7-Saturday-103500_MISC_218","17:27:51","17:27:51","500258",7,0,0,1961.29
7,"QV_B7-Saturday-103500_MISC_218","17:28:40","17:28:40","500259",8,0,0,2185.44
7,"QV_B7-Saturday-103500_MISC_218","17:29:37","17:29:37","504464",9,0,0,2409.58
7,"QV_B7-Saturday-103500_MISC_218","17:30:45","17:30:45","504465",10,0,0,2633.73
7,"QV_B7-Saturday-103500_MISC_218","17:31:49","17:31:49","503831",11,0,0,2857.88
7,"QV_B7-Saturday-103500_MISC_218","17:32:39","17:32:39","500264",12,0,0,3082.02
7,"QV_B7-Saturday-103500_MISC_218","17:33:20","17:33:20","500265",13,0,0,3306.17
7,"QV_B7-Saturday-103500_MISC_218","17:33:51","17:33:51","500266",14,0,0,3530.32
7,"QV_B7-Saturday-103500_MISC_218","17:34:41","17:34:41","500220",15,0,0,3754.47
7,"QV_B7-Saturday-103500_MISC_218","17:35:20","17:35:20","500221",16,0,0,3978.61
7,"QV_B7-Saturday-103500_MISC_218","17:36:00","17:36:00","500222",17,0,0,4202.76
7,"QV_B7-Saturday-103500_MISC_218","17:36:43","17:36:43","503911",18,0,0,4426.91
7,"QV_B7-Saturday-103500_MISC_218","17:37:22","17:37:22","500271",19,0,0,4651.05
7,"QV_B7-Saturday-103500_MISC_218","17:38:09","17:38:09","500272",20,0,0,4875.2
7,"QV_B7-Saturday-103500_MISC_218","17:38:46","17:38:46","500273",21,0,0,5099.35
7,"QV_B7-Saturday-103500_MISC_218","17:39:12","17:39:12","504541",22,0,0,5323.5
7,"QV_B7-Saturday-103500_MISC_218","17:40:00","17:40:00","503244",23,0,0,5547.64
7,"QV_B7-Saturday-103500_MISC_218","17:40:38","17:40:38","503245",24,0,0,5771.79
7,"QV_B7-Saturday-103500_MISC_218","17:41:18","17:41:18","503062",25,0,0,5995.94
7,"QV_B7-Saturday-103500_MISC_218","17:42:08","17:42:08","503246",26,0,0,6220.08
7,"QV_B7-Saturday-103500_MISC_218","17:42:46","17:42:46","503080",27,0,0,6444.23
7,"QV_B7-Saturday-103500_MISC_218","17:43:23","17:43:23","500282",28,0,0,6662.03
7,"QV_B7-Saturday-103500_MISC_218","17:44:00","17:44:00","500283",29,0,0,6821.22
7,"QV_B7-Saturday-103500_MISC_218","17:45:05","17:45:05","500284",30,0,0,7099.23
7,"QV_B7-Saturday-103500_MISC_218","17:45:45","17:45:45","500285",31,0,0,7273.14
7,"QV_B7-Saturday-103500_MISC_218","17:46:25","17:46:25","500286",32,0,0,7445.1
7,"QV_B7-Saturday-103500_MISC_218","17:47:05","17:47:05","500287",33,0,0,7621.08
7,"QV_B7-Saturday-103500_MISC_218","17:47:45","17:47:45","500288",34,0,0,7791.8
7,"QV_B7-Saturday-103500_MISC_218","17:48:00","17:48:00","904104",35,0,0,7845.15
7,"QV_B7-Saturday-107500_MISC_218","17:55:00","17:55:00","500289",1,0,0,0.17
7,"QV_B7-Saturday-107500_MISC_218","17:55:39","17:55:39","500300",2,0,0,171.13
7,"QV_B7-Saturday-107500_MISC_218","17:55:42","17:55:42","500301",3,0,0,345.9
7,"QV_B7-Saturday-107500_MISC_218","17:56:21","17:56:21","500302",4,0,0,521.41
7,"QV_B7-Saturday-107500_MISC_218","17:57:37","17:57:37","500303",5,0,0,694.2
7,"QV_B7-Saturday-107500_MISC_218","17:59:00","17:59:00","500315",6,0,0,1041.75
7,"QV_B7-Saturday-107500_MISC_218","17:59:40","17:59:40","503064",7,0,0,1247.22
